UserId	UserName	Roles	PWHash	SecStamp	Lockout	Providers	Email	EmailConfirmed	StartDate	Region	Privacy	CanContact	ServicePreference	LastActive	RowCount	Columns
00000001-0000-0000-0000-000000000029	batch-s		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		batch-s@music4dance.net	TRUE	1/15/2015 19:04		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000030	DWTS		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		DWTS@music4dance.net	TRUE	1/15/2015 19:04		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000031	dwgray		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	FALSE		dwgray@something.com	TRUE	6/12/2015 14:37		255	7	SXP	1/26/2016 13:46		
00000001-0000-0000-0000-000000000032	UserY		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserY@music4dance.net	TRUE	6/17/2015 18:07		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000033	administrator		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	FALSE		a@music4dance.net	TRUE	1/13/2016 16:20		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000034	UserZ		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserZ@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000035	UserAA		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserAA@music4dance.net	TRUE	5/1/2015 21:43		0	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000036	UserAB		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserAB@something.com	TRUE	12/29/2015 14:02		0	2	I	1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000037	ohdwg		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		ohdwg@something.com	FALSE	2/3/2015 1:33		0	0	S	1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000038	batch		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	FALSE		batch@music4dance.net	TRUE	6/12/2015 14:37		0	1	SX	1/26/2016 15:08		
00000001-0000-0000-0000-000000000039	UserAC		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		UserAC@music4dance.net	TRUE	1/15/2015 19:04		255	0		1/1/0001 12:00 AM		
00000001-0000-0000-0000-000000000040	charlie		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		charlie@something.com	TRUE	7/17/2015 18:20		255	0		1/25/2016 14:29		
00000001-0000-0000-0000-000000000041	Music4Dance		XXXXXXXXXXX	00000000-0000-0000-0000-000000000000	TRUE		music4dance@theGray.com	TRUE	7/17/2015 18:20		255	0		1/25/2016 14:29		
