Path	Contributing artists	Album	Year	Genre	Title	Comments	Copyright	#	Length	Protected	Publisher	Album artist	Album ID	Beats-per-minute	Composers	Part of a compilation	Part of set	Period
101 Strings Orchestra\Danses Latines\02-11- Cuando Vuelva A Tu Lado (What A Difference A Day Makes).mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Cuando Vuelva A Tu Lado (What A Difference A Day Makes)			11	00:03:13	No	Excelsior	101 Strings Orchestra		103.98			2/2	
101 Strings Orchestra\Danses Latines\02-12- Madrigal.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Madrigal			12	00:04:22	No	Excelsior	101 Strings Orchestra		90.64			2/2	
101 Strings Orchestra\Danses Latines\02-13- Como.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Como			13	00:02:52	No	Excelsior	101 Strings Orchestra		95.99			2/2	
101 Strings Orchestra\Danses Latines\02-14- Que Te Pedi.mp3	101 Strings Orchestra	Danses Latines	2000	General Classical Crossover	Que Te Pedi			14	00:02:46	No	Excelsior	101 Strings Orchestra		124.12			2/2	
7 Year Bitch\Sickem\01-01- Chow Down.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Chow Down			1	00:03:03	No	C/Z	7 Year Bitch		122.92			1/1	
7 Year Bitch\Sickem\01-02- Tired Of Nothing.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Tired Of Nothing			2	00:02:14	No	C/Z	7 Year Bitch		86.44			1/1	
7 Year Bitch\Sickem\01-03- Knot.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Knot			3	00:05:08	No	C/Z	7 Year Bitch		90.69			1/1	
7 Year Bitch\Sickem\01-04- In Lust You Trust.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	In Lust You Trust			4	00:03:25	No	C/Z	7 Year Bitch		131.69			1/1	
7 Year Bitch\Sickem\01-05- Sink.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Sink			5	00:03:19	No	C/Z	7 Year Bitch		127.21			1/1	
7 Year Bitch\Sickem\01-06- Gun.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Gun			6	00:02:16	No	C/Z	7 Year Bitch		86.49			1/1	
7 Year Bitch\Sickem\01-07- Lorna.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Lorna			7	00:01:56	No	C/Z	7 Year Bitch		158.60			1/1	
7 Year Bitch\Sickem\01-08- You Smell Lonely.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	You Smell Lonely			8	00:02:03	No	C/Z	7 Year Bitch		141.49			1/1	
7 Year Bitch\Sickem\01-09- No Fucking War.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	No Fucking War			9	00:01:53	No	C/Z	7 Year Bitch		139.52			1/1	
7 Year Bitch\Sickem\01-10- Dead Men Dont Rape.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Dead Men Don't Rape			10	00:02:47	No	C/Z	7 Year Bitch		114.47			1/1	
7 Year Bitch\Sickem\01-11- 8-Ball Deluxe.mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	8-Ball Deluxe			11	00:02:52	No	C/Z	7 Year Bitch		92.90			1/1	
7 Year Bitch\Sickem\01-12- Can We Laugh Now .mp3	7 Year Bitch	Sick'em	1992	Riot Grrrl	Can We Laugh Now ?			12	00:02:32	No	C/Z	7 Year Bitch		99.59			1/1	
ABBA\Gold\01-01- Dancing Queen.mp3	ABBA	Gold	1992	Classic Pop-Rock	Dancing Queen			1	00:03:52	No	Polar Music International AB	ABBA		100.47	Stig Anderson		1/1	
ABBA\Gold\01-02- Knowing Me, Knowing You.mp3	ABBA	Gold	1992	Classic Pop-Rock	Knowing Me, Knowing You			2	00:04:02	No	Polar Music International AB	ABBA		107.12	Stig Anderson		1/1	
ABBA\Gold\01-03- Take A Chance On Me.mp3	ABBA	Gold	1992	Classic Pop-Rock	Take A Chance On Me			3	00:04:04	No	Polar Music International AB	ABBA		106.99	Benny Andersson		1/1	
ABBA\Gold\01-04- Mamma Mia.mp3	ABBA	Gold	1992	Classic Pop-Rock	Mamma Mia			4	00:03:33	No	Polar Music International AB	ABBA		137.13	Stig Anderson		1/1	
ABBA\Gold\01-05- Lay All Your Love On Me.mp3	ABBA	Gold	1992	Classic Pop-Rock	Lay All Your Love On Me			5	00:04:34	No	Polar Music International AB	ABBA		133.34	Benny Andersson		1/1	
ABBA\Gold\01-06- Super Trouper.mp3	ABBA	Gold	1992	Classic Pop-Rock	Super Trouper			6	00:04:14	No	Polar Music International AB	ABBA		117.87	Benny Andersson		1/1	
ABBA\Gold\01-07- I Have A Dream.mp3	ABBA	Gold	1992	Classic Pop-Rock	I Have A Dream			7	00:04:44	No	Polar Music International AB	ABBA		104.01	Benny Andersson		1/1	
ABBA\Gold\01-08- The Winner Takes It All.mp3	ABBA	Gold	1992	Classic Pop-Rock	The Winner Takes It All			8	00:04:55	No	Polar Music International AB	ABBA		126.32	Benny Andersson		1/1	
ABBA\Gold\01-09- Money, Money, Money.mp3	ABBA	Gold	1992	Classic Pop-Rock	Money, Money, Money			9	00:03:08	No	Polar Music International AB	ABBA		120.49	Benny Andersson		1/1	
ABBA\Gold\01-10- SOS.mp3	ABBA	Gold	1992	Classic Pop-Rock	S.O.S.			10	00:03:21	No	Polar Music International AB	ABBA		127.27	Stig Anderson		1/1	
ABBA\Gold\01-11- Chiquitita.mp3	ABBA	Gold	1992	Classic Pop-Rock	Chiquitita			11	00:05:26	No	Polar Music International AB	ABBA		83.80	Benny Andersson		1/1	
ABBA\Gold\01-12- Fernando.mp3	ABBA	Gold	1992	Classic Pop-Rock	Fernando			12	00:04:13	No	Polar Music International AB	ABBA		111.62	Stig Anderson		1/1	
ABBA\Gold\01-13- Voulez Vous.mp3	ABBA	Gold	1992	Classic Pop-Rock	Voulez Vous			13	00:04:22	No	Polar Music International AB	ABBA		126.28	Benny Andersson		1/1	
ABBA\Gold\01-14- Gimme! Gimme! Gimme! (A Man After Midnight).mp3	ABBA	Gold	1992	Classic Pop-Rock	Gimme! Gimme! Gimme! (A Man After Midnight)			14	00:04:48	No	Polar Music International AB	ABBA		119.59	Benny Andersson		1/1	
ABBA\Gold\01-15- Does Your Mother Know.mp3	ABBA	Gold	1992	Classic Pop-Rock	Does Your Mother Know			15	00:03:15	No	Polar Music International AB	ABBA		135.44	Benny Andersson		1/1	
ABBA\Gold\01-16- One Of Us.mp3	ABBA	Gold	1992	Classic Pop-Rock	One Of Us			16	00:03:58	No	Polar Music International AB	ABBA		82.32	Benny Andersson		1/1	
ABBA\Gold\01-17- The Name Of The Game.mp3	ABBA	Gold	1992	Classic Pop-Rock	The Name Of The Game			17	00:04:00	No	Polar Music International AB	ABBA		154.08	Stig Anderson		1/1	
ABBA\Gold\01-18- Thank You For The Music.mp3	ABBA	Gold	1992	Classic Pop-Rock	Thank You For The Music			18	00:03:51	No	Polar Music International AB	ABBA		101.19	Benny Andersson		1/1	
ABBA\Gold\01-19- Waterloo.mp3	ABBA	Gold	1992	Classic Pop-Rock	Waterloo			19	00:02:43	No	Polar Music International AB	ABBA		146.43	Stig Anderson		1/1	
Aerosmith\Night In The Ruts\01-01- No Surprise.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	No Surprise			1	00:04:25	No	Columbia	Aerosmith		138.05	Tyler		1/1	
Aerosmith\Night In The Ruts\01-02- Chiquita.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Chiquita			2	00:04:26	No	Columbia	Aerosmith		130.33	Tyler		1/1	
Aerosmith\Night In The Ruts\01-03- Remember (Walking In The Sand).mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Remember (Walking In The Sand)			3	00:04:05	No	Columbia	Aerosmith		101.26	G. Morton		1/1	
Aerosmith\Night In The Ruts\01-04- Cheese Cake.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Cheese Cake			4	00:04:15	No	Columbia	Aerosmith		133.66	J Perry		1/1	
Aerosmith\Night In The Ruts\01-05- Three Mile Smile.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Three Mile Smile			5	00:03:42	No	Columbia	Aerosmith		104.81	J Perry		1/1	
Aerosmith\Night In The Ruts\01-06- Reefer Head Woman.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Reefer Head Woman			6	00:04:02	No	Columbia	Aerosmith		94.16	J. Bennett		1/1	
Aerosmith\Night In The Ruts\01-07- Bone To Bone (Coney Island White Fish Boy).mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Bone To Bone (Coney Island White Fish Boy)			7	00:02:59	No	Columbia	Aerosmith		124.89	Tyler		1/1	
Aerosmith\Night In The Ruts\01-08- Think About It.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Think About It			8	00:03:35	No	Columbia	Aerosmith		106.38	J. McCarty		1/1	
Aerosmith\Night In The Ruts\01-09- Mia.mp3	Aerosmith	Night In The Ruts	1989	Classic Hard Rock	Mia			9	00:04:12	No	Columbia	Aerosmith		149.78	Tyler		1/1	
Aerosmith\Permanent Vacation\01-01- Hearts Done Time.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Heart's Done Time			1	00:04:41	No	Geffen	Aerosmith		108.12	Joe Perry		1/1	
Aerosmith\Permanent Vacation\01-02- Magic Touch.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Magic Touch			2	00:04:37	No	Geffen	Aerosmith		123.73	Joseph Perry		1/1	
Aerosmith\Permanent Vacation\01-03- Rag Doll.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Rag Doll			3	00:04:24	No	Geffen	Aerosmith		93.53	Jim Vallance		1/1	
Aerosmith\Permanent Vacation\01-04- Simoriah.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Simoriah			4	00:03:21	No	Geffen	Aerosmith		85.74	Jim Vallance		1/1	
Aerosmith\Permanent Vacation\01-05- Dude (Looks Like A Lady).mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Dude (Looks Like A Lady)			5	00:04:25	No	Geffen	Aerosmith		126.40	Joseph Perry		1/1	
Aerosmith\Permanent Vacation\01-06- St John.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	St. John			6	00:04:10	No	Geffen	Aerosmith		122.44	Steve Tyler		1/1	
Aerosmith\Permanent Vacation\01-07- Hangman Jury.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Hangman Jury			7	00:05:31	No	Geffen	Aerosmith		95.30	Steven Tyler		1/1	
Aerosmith\Permanent Vacation\01-08- Girl Keeps Coming Apart.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Girl Keeps Coming Apart			8	00:04:13	No	Geffen	Aerosmith		139.54	Joseph Perry		1/1	
Aerosmith\Permanent Vacation\01-09- Angel.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Angel			9	00:05:09	No	Geffen	Aerosmith		85.69	Desmond Child		1/1	
Aerosmith\Permanent Vacation\01-10- Permanent Vacation.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	Permanent Vacation			10	00:04:48	No	Geffen	Aerosmith		134.37	Brad Whitford		1/1	
Aerosmith\Permanent Vacation\01-11- Im Down.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	I'm Down			11	00:02:19	No	Geffen	Aerosmith		163.11	John Lennon		1/1	
Aerosmith\Permanent Vacation\01-12- The Movie.mp3	Aerosmith	Permanent Vacation	1987	Classic Hard Rock	The Movie			12	00:04:00	No	Geffen	Aerosmith		83.94	Tom Hamilton		1/1	
Aerosmith\Pump\01-01- Young Lust.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Young Lust			1	00:04:20	No	Universal	Aerosmith		94.48	Joe Perry		1/1	
Aerosmith\Pump\01-02- FINE.mp3	Aerosmith	Pump	1989	Classic Hard Rock	F.I.N.E.			2	00:04:09	No	Universal	Aerosmith		131.69	Desmond Child		1/1	
Aerosmith\Pump\01-03- Going DownLove In An Elevator.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Going Down/Love In An Elevator			3	00:05:39	No	Universal	Aerosmith		93.60	Joseph Perry		1/1	
Aerosmith\Pump\01-04- Monkey On My Back.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Monkey On My Back			4	00:03:57	No	Universal	Aerosmith		123.62	Joe Perry		1/1	
Aerosmith\Pump\01-05- Water SongJanies Got A Gun.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Water Song/Janie's Got A Gun			5	00:05:33	No	Universal	Aerosmith		116.27	Tom Hamilton		1/1	
Aerosmith\Pump\01-06- Dulcimer StompThe Other Side.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Dulcimer Stomp/The Other Side			6	00:04:56	No	Universal	Aerosmith		126.68	Edward Holland Jr.		1/1	
Aerosmith\Pump\01-07- My Girl.mp3	Aerosmith	Pump	1989	Classic Hard Rock	My Girl			7	00:03:10	No	Universal	Aerosmith		102.63	Joe Perry		1/1	
Aerosmith\Pump\01-08- Dont Get Mad, Get Even.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Don't Get Mad, Get Even			8	00:04:49	No	Universal	Aerosmith		85.50	Joe Perry		1/1	
Aerosmith\Pump\01-09- HoodooVoodoo Medicine Man.mp3	Aerosmith	Pump	1989	Classic Hard Rock	Hoodoo/Voodoo Medicine Man			9	00:04:39	No	Universal	Aerosmith		100.58	Brad Whitford		1/1	
Aerosmith\Pump\01-10- What It Takes.mp3	Aerosmith	Pump	1989	Classic Hard Rock	What It Takes			10	00:06:30	No	Universal	Aerosmith		142.52	Desmond Child		1/1	
DLG (Dark Latin Groove)\Martina\07 Tiembela.mp3	Africando	Martina	2003	World	Tiembela		(P)2003 Stern's Music	7	00:03:56	No	The Orchard	Africando		76	Boncana Maïga		1	
Aimee Mann\Bachelor No. 2\01 - Aimee Mann - How Am I Different.mp3	Aimee Mann	Bachelor No. 2			How Am I Different			1	00:05:03	No				125.41				
Aimee Mann\Bachelor No. 2\02 - Aimee Mann - Nothing Is Good Enough.mp3	Aimee Mann	Bachelor No. 2			Nothing Is Good Enough			2	00:03:09	No				116.78				
Aimee Mann\Bachelor No. 2\03 - Aimee Mann - Red Vines.mp3	Aimee Mann	Bachelor No. 2			Red Vines			3	00:03:44	No				84.04				
Aimee Mann\Bachelor No. 2\04 - Aimee Mann - The Fall Of The World's Own Optimist.mp3	Aimee Mann	Bachelor No. 2			The Fall Of The World's Own Optimist			4	00:03:07	No				120.97				
Aimee Mann\Bachelor No. 2\05 - Aimee Mann - Satellite.mp3	Aimee Mann	Bachelor No. 2			Satellite			5	00:04:10	No				110.05				
Aimee Mann\Bachelor No. 2\06 - Aimee Mann - Deathly.mp3	Aimee Mann	Bachelor No. 2			Deathly			6	00:05:36	No				135.37				
Aimee Mann\Bachelor No. 2\07 - Aimee Mann - Ghost World.mp3	Aimee Mann	Bachelor No. 2			Ghost World			7	00:03:30	No				100.25				
Aimee Mann\Bachelor No. 2\08 - Aimee Mann - Calling It Quits.mp3	Aimee Mann	Bachelor No. 2			Calling It Quits			8	00:04:09	No				137.36				
Aimee Mann\Bachelor No. 2\09 - Aimee Mann - Driving Sideways.mp3	Aimee Mann	Bachelor No. 2			Driving Sideways			9	00:03:49	No				107.68				
Aimee Mann\Bachelor No. 2\10 - Aimee Mann - Just Like Anyone.mp3	Aimee Mann	Bachelor No. 2			Just Like Anyone			10	00:01:22	No				123.56				
Aimee Mann\Bachelor No. 2\11 - Aimee Mann - Susan.mp3	Aimee Mann	Bachelor No. 2			Susan			11	00:03:51	No				101.00				
Aimee Mann\Bachelor No. 2\12 - Aimee Mann - It Takes All Kinds.mp3	Aimee Mann	Bachelor No. 2			It Takes All Kinds			12	00:04:06	No				161.25				
Aimee Mann\Bachelor No. 2\13 - Aimee Mann - You Do.mp3	Aimee Mann	Bachelor No. 2			You Do			13	00:03:45	No				98.98				
Aimee Mann\Lost In Space\01-01- Humpty Dumpty.mp3	Aimee Mann	Lost In Space	2002	Rock	Humpty Dumpty	Amazon.com Song ID: 231485251	2002 SuperEgo Records, Aimee Mann	1	00:04:01	No		Aimee Mann		152.31			1/1	
Aimee Mann\Lost In Space\02 - Aimee Mann - High On Sunday 51.mp3	Aimee Mann	Lost In Space			High On Sunday 51			2	00:03:15	No				122.11				
Aimee Mann\Lost In Space\03 - Aimee Mann - Lost In Space.mp3	Aimee Mann	Lost In Space			Lost In Space			3	00:03:28	No				83.07				
Aimee Mann\Lost In Space\04 - Aimee Mann - This Is How It Goes.mp3	Aimee Mann	Lost In Space			This Is How It Goes			4	00:03:47	No				179.62				
Aimee Mann\Lost In Space\05 - Aimee Mann - Guys Like Me.mp3	Aimee Mann	Lost In Space			Guys Like Me			5	00:03:12	No				126.42				
Various Artists\Buffy the Vampire Slayer- Radio Sunnydale - Music from the TV Series\09 - Aimee Mann - Pavlov's Bell.mp3	Aimee Mann	Buffy the Vampire Slayer: Radio Sunnydale - Music from the TV Series	2003	General TV Music	Pavlov's Bell			9	00:04:27	No	Virgin Records	Various Artists		83.27	Various		1/1	
Aimee Mann\Lost In Space\07 - Aimee Mann - Real Bad News.mp3	Aimee Mann	Lost In Space			Real Bad News			7	00:03:53	No				118.15				
Aimee Mann\Lost In Space\08 - Aimee Mann - Invisible Ink.mp3	Aimee Mann	Lost In Space			Invisible Ink			8	00:04:59	No				86.48				
Aimee Mann\Lost In Space\09 - Aimee Mann - Today's The Day.mp3	Aimee Mann	Lost In Space			Today's The Day			9	00:04:42	No				152.30				
Aimee Mann\Lost In Space\10 - Aimee Mann - The Moth.mp3	Aimee Mann	Lost In Space			The Moth			10	00:03:46	No				123.23				
Aimee Mann\Lost In Space\11 - Aimee Mann - It's Not.mp3	Aimee Mann	Lost In Space			It's Not			11	00:03:27	No				124.99				
Aimee Mann\The Forgotten Arm\01-01- Dear John.mp3	Aimee Mann	The Forgotten Arm	2005	Rock	Dear John	Amazon.com Song ID: 231492968	2005 Aimee Mann, SuperEgo Records	1	00:03:07	No		Aimee Mann		88.66			1/1	
Aimee Mann\The Forgotten Arm\02 - Aimee Mann - King Of The Jailhouse.mp3	Aimee Mann	The Forgotten Arm			King Of The Jailhouse			2	00:05:19	No				93.94				
Aimee Mann\The Forgotten Arm\03 - Aimee Mann - Goodbye Caroline.mp3	Aimee Mann	The Forgotten Arm			Goodbye Caroline			3	00:03:54	No				107.65				
Aimee Mann\The Forgotten Arm\04 - Aimee Mann - Going Through The Motions.mp3	Aimee Mann	The Forgotten Arm			Going Through The Motions			4	00:02:57	No				119.07				
Aimee Mann\The Forgotten Arm\05 - Aimee Mann - I Can't Get My Head Around It.mp3	Aimee Mann	The Forgotten Arm			I Can't Get My Head Around It			5	00:03:37	No				125.06				
Aimee Mann\The Forgotten Arm\06 - Aimee Mann - She Really Wants You.mp3	Aimee Mann	The Forgotten Arm			She Really Wants You			6	00:03:26	No				157.18				
Aimee Mann\The Forgotten Arm\07 - Aimee Mann - Video.mp3	Aimee Mann	The Forgotten Arm			Video			7	00:03:35	No				137.62				
Aimee Mann\The Forgotten Arm\08 - Aimee Mann - Little Bombs.mp3	Aimee Mann	The Forgotten Arm			Little Bombs			8	00:03:49	No				97.45				
Aimee Mann\The Forgotten Arm\09 - Aimee Mann - That's How I Knew This Story Would Break My Heart.mp3	Aimee Mann	The Forgotten Arm			That's How I Knew This Story Would Break My Heart			9	00:04:19	No				137.90				
Aimee Mann\The Forgotten Arm\10 - Aimee Mann - I Can't Help You Anymore.mp3	Aimee Mann	The Forgotten Arm			I Can't Help You Anymore			10	00:04:52	No				93.41				
Aimee Mann\The Forgotten Arm\11 - Aimee Mann - I Was Thinking I Could Clean Up For Christmas.mp3	Aimee Mann	The Forgotten Arm			I Was Thinking I Could Clean Up For Christmas			11	00:04:23	No				137.87				
Aimee Mann\The Forgotten Arm\12 - Aimee Mann - Beautiful.mp3	Aimee Mann	The Forgotten Arm			Beautiful			12	00:03:48	No				131.27				
AIR\Live At KEXP Volume One\11 - AIR - Venus.mp3	AIR	Live At KEXP Volume One			Venus			11	00:03:58	No				82.07				
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-01- Original Dixieland One-Step.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Original Dixieland One-Step	Amazon.com Song ID: 208854158	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	1	00:04:10	No		Al Hirt		118.08	J. Russel Robinson		1	
Al Hirt\Pete Fountain Presents The Best Of Dixieland Al Hirt\01-02- Tin Roof Blues.mp3	Al Hirt	Pete Fountain Presents The Best Of Dixieland: Al Hirt	2009	Dixieland Jazz	Tin Roof Blues	Amazon.com Song ID: 208854159	(C) 2001 The Verve Music Group, a Division of UMG Recordings, Inc.	2	00:04:37	No		Al Hirt		122.42	George Brunies		1	
